subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINV9W6CZFBK,1,NDARINVLWR6LC0N,1,same_sex,2,validation
NDARINV9W6CZFBK,1,NDARINVA7E3XLG4,2,different_sex,0,validation
NDARINV9W6CZFBK,1,NDARINV022ZVCT8,2,different_sex,1,validation
NDARINV9W6CZFBK,1,NDARINV5P2UAGPW,2,different_sex,2,validation
NDARINVVNPA317C,2,NDARINV5UJ0L2AV,2,same_sex,0,validation
NDARINVVNPA317C,2,NDARINV1JWGJFFK,2,same_sex,1,validation
NDARINVVNPA317C,2,NDARINVJ3151NM9,2,same_sex,2,validation
NDARINVVNPA317C,2,NDARINVLWR6LC0N,1,different_sex,0,validation
NDARINVVNPA317C,2,NDARINVMXNTYPJU,1,different_sex,1,validation
NDARINVVNPA317C,2,NDARINVH75P81TF,1,different_sex,2,validation
NDARINVAZYU06NV,1,NDARINVBFXU68F9,1,same_sex,0,validation
NDARINVAZYU06NV,1,NDARINVVKF7FYHA,1,same_sex,1,validation
NDARINVAZYU06NV,1,NDARINVHXFHEYX7,1,same_sex,2,validation
NDARINVAZYU06NV,1,NDARINVDTL56WZU,2,different_sex,0,validation
NDARINVAZYU06NV,1,NDARINV3LMKTFHC,2,different_sex,1,validation
NDARINVAZYU06NV,1,NDARINV022ZVCT8,2,different_sex,2,validation
NDARINVDTL56WZU,2,NDARINVVKPJ803Y,2,same_sex,0,validation
NDARINVDTL56WZU,2,NDARINVYU20X3EV,2,same_sex,1,validation
NDARINVDTL56WZU,2,NDARINV05T64PXD,2,same_sex,2,validation
NDARINVDTL56WZU,2,NDARINV32CJUUBP,1,different_sex,0,validation
NDARINVDTL56WZU,2,NDARINVGVLXVC7X,1,different_sex,1,validation
NDARINVDTL56WZU,2,NDARINVAZYU06NV,1,different_sex,2,validation
NDARINVUH6R1YZV,2,NDARINVFPX9E85L,2,same_sex,0,validation
NDARINVUH6R1YZV,2,NDARINVD4LYED11,2,same_sex,1,validation
NDARINVUH6R1YZV,2,NDARINV022ZVCT8,2,same_sex,2,validation
NDARINVUH6R1YZV,2,NDARINVH2V8E35J,1,different_sex,0,validation
NDARINVUH6R1YZV,2,NDARINVGVLXVC7X,1,different_sex,1,validation
NDARINVUH6R1YZV,2,NDARINV26YB6ZJ9,1,different_sex,2,validation
NDARINVN5FRRMAK,2,NDARINVR8NY2TWV,2,same_sex,0,validation
NDARINVN5FRRMAK,2,NDARINVVKPJ803Y,2,same_sex,1,validation
NDARINVN5FRRMAK,2,NDARINVJN635BT6,2,same_sex,2,validation
NDARINVN5FRRMAK,2,NDARINVY7DUFWF4,1,different_sex,0,validation
NDARINVN5FRRMAK,2,NDARINV0UD3BJFR,1,different_sex,1,validation
NDARINVN5FRRMAK,2,NDARINVT2V8UJ3M,1,different_sex,2,validation
NDARINV90EAVZED,2,NDARINVDTL56WZU,2,same_sex,0,validation
NDARINV90EAVZED,2,NDARINV5B0XG3JG,2,same_sex,1,validation
NDARINV90EAVZED,2,NDARINVPHA422B4,2,same_sex,2,validation
NDARINV90EAVZED,2,NDARINVH2V8E35J,1,different_sex,0,validation
NDARINV90EAVZED,2,NDARINV1BN4RDAD,1,different_sex,1,validation
NDARINV90EAVZED,2,NDARINVYVTDJF8M,1,different_sex,2,validation
NDARINV38MDKPJC,1,NDARINVLWR6LC0N,1,same_sex,0,validation
NDARINV38MDKPJC,1,NDARINVTNE22YA5,1,same_sex,1,validation
NDARINV38MDKPJC,1,NDARINV3ZHEYRWE,1,same_sex,2,validation
NDARINV38MDKPJC,1,NDARINVB18N983V,2,different_sex,0,validation
NDARINV38MDKPJC,1,NDARINV2JB8MUAJ,2,different_sex,1,validation
NDARINV38MDKPJC,1,NDARINVPJAYKP36,2,different_sex,2,validation
NDARINVZ4LY1E6P,2,NDARINVG7MJ6VJM,2,same_sex,0,validation
NDARINVZ4LY1E6P,2,NDARINVCKB3W23J,2,same_sex,1,validation
NDARINVZ4LY1E6P,2,NDARINV05T64PXD,2,same_sex,2,validation
NDARINVZ4LY1E6P,2,NDARINV38MDKPJC,1,different_sex,0,validation
NDARINVZ4LY1E6P,2,NDARINV0UD3BJFR,1,different_sex,1,validation
NDARINVZ4LY1E6P,2,NDARINV891DYM0E,1,different_sex,2,validation
NDARINV2UKALPPX,2,NDARINVU9MU0V55,2,same_sex,0,validation
NDARINV2UKALPPX,2,NDARINV22BFDVEJ,2,same_sex,1,validation
NDARINV2UKALPPX,2,NDARINVJN635BT6,2,same_sex,2,validation
NDARINV2UKALPPX,2,NDARINV891DYM0E,1,different_sex,0,validation
NDARINV2UKALPPX,2,NDARINVCE2AYCK6,1,different_sex,1,validation
NDARINV2UKALPPX,2,NDARINV9ZYJZEVH,1,different_sex,2,validation
NDARINV32CJUUBP,1,NDARINVH2V8E35J,1,same_sex,0,validation
NDARINV32CJUUBP,1,NDARINVC65H30NV,1,same_sex,1,validation
NDARINV32CJUUBP,1,NDARINV5F54ZMX4,1,same_sex,2,validation
NDARINV32CJUUBP,1,NDARINV022ZVCT8,2,different_sex,0,validation
NDARINV32CJUUBP,1,NDARINVV0AKNDFH,2,different_sex,1,validation
NDARINV32CJUUBP,1,NDARINVUJ86W3MP,2,different_sex,2,validation
NDARINV1JWGJFFK,2,NDARINV9D98AYBL,2,same_sex,0,validation
NDARINV1JWGJFFK,2,NDARINVZU8PLK49,2,same_sex,1,validation
NDARINV1JWGJFFK,2,NDARINV0FM9MUTU,2,same_sex,2,validation
NDARINV1JWGJFFK,2,NDARINV0UD3BJFR,1,different_sex,0,validation
NDARINV1JWGJFFK,2,NDARINVY7DUFWF4,1,different_sex,1,validation
NDARINV1JWGJFFK,2,NDARINVTNE22YA5,1,different_sex,2,validation
NDARINV735T3VEK,2,NDARINV2JB8MUAJ,2,same_sex,0,validation
NDARINV735T3VEK,2,NDARINV0FM9MUTU,2,same_sex,1,validation
NDARINV735T3VEK,2,NDARINVWJZJUU4V,2,same_sex,2,validation
NDARINV735T3VEK,2,NDARINV1BN4RDAD,1,different_sex,0,validation
NDARINV735T3VEK,2,NDARINVWP33RGJG,1,different_sex,1,validation
NDARINV735T3VEK,2,NDARINVLWR6LC0N,1,different_sex,2,validation
NDARINVPJAYKP36,2,NDARINVGMXWG7WT,2,same_sex,0,validation
NDARINVPJAYKP36,2,NDARINVYP9TDUUM,2,same_sex,1,validation
NDARINVPJAYKP36,2,NDARINVUH6R1YZV,2,same_sex,2,validation
NDARINVPJAYKP36,2,NDARINVPWDDAD3B,1,different_sex,0,validation
NDARINVPJAYKP36,2,NDARINVY03A7Z27,1,different_sex,1,validation
NDARINVPJAYKP36,2,NDARINVHA6109FD,1,different_sex,2,validation
NDARINVVKPJ803Y,2,NDARINV5F61GNU7,2,same_sex,0,validation
NDARINVVKPJ803Y,2,NDARINVVB8PTCB1,2,same_sex,1,validation
NDARINVVKPJ803Y,2,NDARINVPHA422B4,2,same_sex,2,validation
NDARINVVKPJ803Y,2,NDARINVNKYNEYLV,1,different_sex,0,validation
NDARINVVKPJ803Y,2,NDARINVLJ8NB5W8,1,different_sex,1,validation
NDARINVVKPJ803Y,2,NDARINVH2V8E35J,1,different_sex,2,validation
NDARINVJ5VHG1C3,1,NDARINVNKYNEYLV,1,same_sex,0,validation
NDARINVJ5VHG1C3,1,NDARINV8BMGPD45,1,same_sex,1,validation
NDARINVJ5VHG1C3,1,NDARINVWP33RGJG,1,same_sex,2,validation
NDARINVJ5VHG1C3,1,NDARINVJN635BT6,2,different_sex,0,validation
NDARINVJ5VHG1C3,1,NDARINVDTL56WZU,2,different_sex,1,validation
NDARINVJ5VHG1C3,1,NDARINVT0J4DFC4,2,different_sex,2,validation
NDARINVV0AKNDFH,2,NDARINVXNKDAEH6,2,same_sex,0,validation
NDARINVV0AKNDFH,2,NDARINVU9MU0V55,2,same_sex,1,validation
NDARINVV0AKNDFH,2,NDARINV05T64PXD,2,same_sex,2,validation
NDARINVV0AKNDFH,2,NDARINVZMB15684,1,different_sex,0,validation
NDARINVV0AKNDFH,2,NDARINVBCRLXUZX,1,different_sex,1,validation
NDARINVV0AKNDFH,2,NDARINV891DYM0E,1,different_sex,2,validation
NDARINVZ62Y3LZB,1,NDARINV0UD3BJFR,1,same_sex,0,validation
NDARINVZ62Y3LZB,1,NDARINVGVLXVC7X,1,same_sex,1,validation
NDARINVZ62Y3LZB,1,NDARINVLJ8NB5W8,1,same_sex,2,validation
NDARINVZ62Y3LZB,1,NDARINVFPX9E85L,2,different_sex,0,validation
NDARINVZ62Y3LZB,1,NDARINV022ZVCT8,2,different_sex,1,validation
NDARINVZ62Y3LZB,1,NDARINVA7E3XLG4,2,different_sex,2,validation
NDARINV22BFDVEJ,2,NDARINVT0J4DFC4,2,same_sex,0,validation
NDARINV22BFDVEJ,2,NDARINVYU20X3EV,2,same_sex,1,validation
NDARINV22BFDVEJ,2,NDARINVG7MJ6VJM,2,same_sex,2,validation
NDARINV22BFDVEJ,2,NDARINVWP33RGJG,1,different_sex,0,validation
NDARINV22BFDVEJ,2,NDARINVH75P81TF,1,different_sex,1,validation
NDARINV22BFDVEJ,2,NDARINV7LWNRC3F,1,different_sex,2,validation
NDARINVCKB3W23J,2,NDARINV1JWGJFFK,2,same_sex,0,validation
NDARINVCKB3W23J,2,NDARINV0FM9MUTU,2,same_sex,1,validation
NDARINVCKB3W23J,2,NDARINVT0J4DFC4,2,same_sex,2,validation
NDARINVCKB3W23J,2,NDARINVH75P81TF,1,different_sex,0,validation
NDARINVCKB3W23J,2,NDARINVBFXU68F9,1,different_sex,1,validation
NDARINVCKB3W23J,2,NDARINVJ5VHG1C3,1,different_sex,2,validation
NDARINVUJ86W3MP,2,NDARINV5UJ0L2AV,2,same_sex,0,validation
NDARINVUJ86W3MP,2,NDARINV5B0XG3JG,2,same_sex,1,validation
NDARINVUJ86W3MP,2,NDARINVFPX9E85L,2,same_sex,2,validation
NDARINVUJ86W3MP,2,NDARINVF8GDZ06Y,1,different_sex,0,validation
NDARINVUJ86W3MP,2,NDARINVGVLXVC7X,1,different_sex,1,validation
NDARINVUJ86W3MP,2,NDARINVTNE22YA5,1,different_sex,2,validation
NDARINVHA6109FD,1,NDARINVRT4HRE6Z,1,same_sex,0,validation
NDARINVHA6109FD,1,NDARINVAZYU06NV,1,same_sex,1,validation
NDARINVHA6109FD,1,NDARINVH75P81TF,1,same_sex,2,validation
NDARINVHA6109FD,1,NDARINVCKB3W23J,2,different_sex,0,validation
NDARINVHA6109FD,1,NDARINV5B0XG3JG,2,different_sex,1,validation
NDARINVHA6109FD,1,NDARINVV0AKNDFH,2,different_sex,2,validation
NDARINV5A6YDAY7,2,NDARINV9D98AYBL,2,same_sex,0,validation
NDARINV5A6YDAY7,2,NDARINV05T64PXD,2,same_sex,1,validation
NDARINV5A6YDAY7,2,NDARINVJ3151NM9,2,same_sex,2,validation
NDARINV5A6YDAY7,2,NDARINV5F54ZMX4,1,different_sex,0,validation
NDARINV5A6YDAY7,2,NDARINVNKYNEYLV,1,different_sex,1,validation
NDARINV5A6YDAY7,2,NDARINV32CJUUBP,1,different_sex,2,validation
NDARINVGMXWG7WT,2,NDARINVV0AKNDFH,2,same_sex,0,validation
NDARINVGMXWG7WT,2,NDARINVM0DUMRDX,2,same_sex,1,validation
NDARINVGMXWG7WT,2,NDARINV0FM9MUTU,2,same_sex,2,validation
NDARINVGMXWG7WT,2,NDARINVTNE22YA5,1,different_sex,0,validation
NDARINVGMXWG7WT,2,NDARINVRT4HRE6Z,1,different_sex,1,validation
NDARINVGMXWG7WT,2,NDARINV32CJUUBP,1,different_sex,2,validation
NDARINV2JB8MUAJ,2,NDARINVT0J4DFC4,2,same_sex,0,validation
NDARINV2JB8MUAJ,2,NDARINV0FM9MUTU,2,same_sex,1,validation
NDARINV2JB8MUAJ,2,NDARINV5UJ0L2AV,2,same_sex,2,validation
NDARINV2JB8MUAJ,2,NDARINVTNE22YA5,1,different_sex,0,validation
NDARINV2JB8MUAJ,2,NDARINV5F54ZMX4,1,different_sex,1,validation
NDARINV2JB8MUAJ,2,NDARINVCE2AYCK6,1,different_sex,2,validation
NDARINV5P2UAGPW,2,NDARINVA7E3XLG4,2,same_sex,0,validation
NDARINV5P2UAGPW,2,NDARINVUJ86W3MP,2,same_sex,1,validation
NDARINV5P2UAGPW,2,NDARINV5A6YDAY7,2,same_sex,2,validation
NDARINV5P2UAGPW,2,NDARINV9ZYJZEVH,1,different_sex,0,validation
NDARINV5P2UAGPW,2,NDARINV891DYM0E,1,different_sex,1,validation
NDARINV5P2UAGPW,2,NDARINVY7DUFWF4,1,different_sex,2,validation
NDARINV891DYM0E,1,NDARINVAZYU06NV,1,same_sex,0,validation
NDARINV891DYM0E,1,NDARINVLJ8NB5W8,1,same_sex,1,validation
NDARINV891DYM0E,1,NDARINVH2V8E35J,1,same_sex,2,validation
NDARINV891DYM0E,1,NDARINVPHA422B4,2,different_sex,0,validation
NDARINV891DYM0E,1,NDARINVR77YG5G1,2,different_sex,1,validation
NDARINV891DYM0E,1,NDARINVFPX9E85L,2,different_sex,2,validation
NDARINVWP33RGJG,1,NDARINVCE2AYCK6,1,same_sex,0,validation
NDARINVWP33RGJG,1,NDARINV9ZYJZEVH,1,same_sex,1,validation
NDARINVWP33RGJG,1,NDARINV79KGLZX3,1,same_sex,2,validation
NDARINVWP33RGJG,1,NDARINV735T3VEK,2,different_sex,0,validation
NDARINVWP33RGJG,1,NDARINVXNKDAEH6,2,different_sex,1,validation
NDARINVWP33RGJG,1,NDARINVVB8PTCB1,2,different_sex,2,validation
NDARINVZ4EUPN6C,1,NDARINVYVTDJF8M,1,same_sex,0,validation
NDARINVZ4EUPN6C,1,NDARINV5RCURZX7,1,same_sex,1,validation
NDARINVZ4EUPN6C,1,NDARINV5F54ZMX4,1,same_sex,2,validation
NDARINVZ4EUPN6C,1,NDARINV5P2UAGPW,2,different_sex,0,validation
NDARINVZ4EUPN6C,1,NDARINVJ3151NM9,2,different_sex,1,validation
NDARINVZ4EUPN6C,1,NDARINVR8NY2TWV,2,different_sex,2,validation
NDARINVJN635BT6,2,NDARINV2UKALPPX,2,same_sex,0,validation
NDARINVJN635BT6,2,NDARINVYP9TDUUM,2,same_sex,1,validation
NDARINVJN635BT6,2,NDARINV90EAVZED,2,same_sex,2,validation
NDARINVJN635BT6,2,NDARINVNKYNEYLV,1,different_sex,0,validation
NDARINVJN635BT6,2,NDARINV0CKA3YZX,1,different_sex,1,validation
NDARINVJN635BT6,2,NDARINVPWDDAD3B,1,different_sex,2,validation
NDARINV5F54ZMX4,1,NDARINVWP33RGJG,1,same_sex,0,validation
NDARINV5F54ZMX4,1,NDARINVVKF7FYHA,1,same_sex,1,validation
NDARINV5F54ZMX4,1,NDARINV6ABHCVYT,1,same_sex,2,validation
NDARINV5F54ZMX4,1,NDARINV0FM9MUTU,2,different_sex,0,validation
NDARINV5F54ZMX4,1,NDARINVBGH53Z59,2,different_sex,1,validation
NDARINV5F54ZMX4,1,NDARINVPJAYKP36,2,different_sex,2,validation
NDARINV79KGLZX3,1,NDARINV0CKA3YZX,1,same_sex,0,validation
NDARINV79KGLZX3,1,NDARINVZ4EUPN6C,1,same_sex,1,validation
NDARINV79KGLZX3,1,NDARINV3ZHEYRWE,1,same_sex,2,validation
NDARINV79KGLZX3,1,NDARINV5F61GNU7,2,different_sex,0,validation
NDARINV79KGLZX3,1,NDARINVYP9TDUUM,2,different_sex,1,validation
NDARINV79KGLZX3,1,NDARINVYU20X3EV,2,different_sex,2,validation
NDARINV26YB6ZJ9,1,NDARINVVRATUJUU,1,same_sex,0,validation
NDARINV26YB6ZJ9,1,NDARINVAZYU06NV,1,same_sex,1,validation
NDARINV26YB6ZJ9,1,NDARINV0CKA3YZX,1,same_sex,2,validation
NDARINV26YB6ZJ9,1,NDARINVV0AKNDFH,2,different_sex,0,validation
NDARINV26YB6ZJ9,1,NDARINV5UJ0L2AV,2,different_sex,1,validation
NDARINV26YB6ZJ9,1,NDARINV82NHMAYL,2,different_sex,2,validation
NDARINVB18N983V,2,NDARINVWJZJUU4V,2,same_sex,0,validation
NDARINVB18N983V,2,NDARINVN5FRRMAK,2,same_sex,1,validation
NDARINVB18N983V,2,NDARINVR77YG5G1,2,same_sex,2,validation
NDARINVB18N983V,2,NDARINVTNE22YA5,1,different_sex,0,validation
NDARINVB18N983V,2,NDARINV5F54ZMX4,1,different_sex,1,validation
NDARINVB18N983V,2,NDARINVYVTDJF8M,1,different_sex,2,validation
NDARINV5B0XG3JG,2,NDARINV1JWGJFFK,2,same_sex,0,validation
NDARINV5B0XG3JG,2,NDARINVJTWZXR3M,2,same_sex,1,validation
NDARINV5B0XG3JG,2,NDARINVN5FRRMAK,2,same_sex,2,validation
NDARINV5B0XG3JG,2,NDARINVCE2AYCK6,1,different_sex,0,validation
NDARINV5B0XG3JG,2,NDARINVN2MD051W,1,different_sex,1,validation
NDARINV5B0XG3JG,2,NDARINVHA6109FD,1,different_sex,2,validation
NDARINVR77YG5G1,2,NDARINVVB8PTCB1,2,same_sex,0,validation
NDARINVR77YG5G1,2,NDARINVYP9TDUUM,2,same_sex,1,validation
NDARINVR77YG5G1,2,NDARINVG7MJ6VJM,2,same_sex,2,validation
NDARINVR77YG5G1,2,NDARINVHA6109FD,1,different_sex,0,validation
NDARINVR77YG5G1,2,NDARINVNKYNEYLV,1,different_sex,1,validation
NDARINVR77YG5G1,2,NDARINV7LWNRC3F,1,different_sex,2,validation
NDARINV82NHMAYL,2,NDARINVZ4LY1E6P,2,same_sex,0,validation
NDARINV82NHMAYL,2,NDARINVDTL56WZU,2,same_sex,1,validation
NDARINV82NHMAYL,2,NDARINV3LMKTFHC,2,same_sex,2,validation
NDARINV82NHMAYL,2,NDARINV32CJUUBP,1,different_sex,0,validation
NDARINV82NHMAYL,2,NDARINVVRATUJUU,1,different_sex,1,validation
NDARINV82NHMAYL,2,NDARINV9W6CZFBK,1,different_sex,2,validation
NDARINVR8NY2TWV,2,NDARINVPJAYKP36,2,same_sex,0,validation
NDARINVR8NY2TWV,2,NDARINV5F61GNU7,2,same_sex,1,validation
NDARINVR8NY2TWV,2,NDARINVV0AKNDFH,2,same_sex,2,validation
NDARINVR8NY2TWV,2,NDARINV7LWNRC3F,1,different_sex,0,validation
NDARINVR8NY2TWV,2,NDARINVCE2AYCK6,1,different_sex,1,validation
NDARINVR8NY2TWV,2,NDARINV9W6CZFBK,1,different_sex,2,validation
NDARINV1BN4RDAD,1,NDARINVPWDDAD3B,1,same_sex,0,validation
NDARINV1BN4RDAD,1,NDARINVJ5VHG1C3,1,same_sex,1,validation
NDARINV1BN4RDAD,1,NDARINV5HDBZPE1,1,same_sex,2,validation
NDARINV1BN4RDAD,1,NDARINVUJ86W3MP,2,different_sex,0,validation
NDARINV1BN4RDAD,1,NDARINV3LMKTFHC,2,different_sex,1,validation
NDARINV1BN4RDAD,1,NDARINVM0DUMRDX,2,different_sex,2,validation
NDARINVJ3151NM9,2,NDARINV5F61GNU7,2,same_sex,0,validation
NDARINVJ3151NM9,2,NDARINVVKPJ803Y,2,same_sex,1,validation
NDARINVJ3151NM9,2,NDARINV9D98AYBL,2,same_sex,2,validation
NDARINVJ3151NM9,2,NDARINV9W6CZFBK,1,different_sex,0,validation
NDARINVJ3151NM9,2,NDARINV38MDKPJC,1,different_sex,1,validation
NDARINVJ3151NM9,2,NDARINVY03A7Z27,1,different_sex,2,validation
NDARINVBGH53Z59,2,NDARINVJTWZXR3M,2,same_sex,0,validation
NDARINVBGH53Z59,2,NDARINVV0AKNDFH,2,same_sex,1,validation
NDARINVBGH53Z59,2,NDARINV022ZVCT8,2,same_sex,2,validation
NDARINVBGH53Z59,2,NDARINV6ABHCVYT,1,different_sex,0,validation
NDARINVBGH53Z59,2,NDARINVGVLXVC7X,1,different_sex,1,validation
NDARINVBGH53Z59,2,NDARINVC65H30NV,1,different_sex,2,validation
NDARINVLWR6LC0N,1,NDARINVG2H30ATD,1,same_sex,0,validation
NDARINVLWR6LC0N,1,NDARINVC65H30NV,1,same_sex,1,validation
NDARINVLWR6LC0N,1,NDARINV0CKA3YZX,1,same_sex,2,validation
NDARINVLWR6LC0N,1,NDARINVBGH53Z59,2,different_sex,0,validation
NDARINVLWR6LC0N,1,NDARINV022ZVCT8,2,different_sex,1,validation
NDARINVLWR6LC0N,1,NDARINVUH6R1YZV,2,different_sex,2,validation
NDARINVG7MJ6VJM,2,NDARINVYU20X3EV,2,same_sex,0,validation
NDARINVG7MJ6VJM,2,NDARINV3LMKTFHC,2,same_sex,1,validation
NDARINVG7MJ6VJM,2,NDARINVNY4HU8H1,2,same_sex,2,validation
NDARINVG7MJ6VJM,2,NDARINVVRATUJUU,1,different_sex,0,validation
NDARINVG7MJ6VJM,2,NDARINVTNE22YA5,1,different_sex,1,validation
NDARINVG7MJ6VJM,2,NDARINV0CKA3YZX,1,different_sex,2,validation
NDARINVYP9TDUUM,2,NDARINVPJAYKP36,2,same_sex,0,validation
NDARINVYP9TDUUM,2,NDARINVWJZJUU4V,2,same_sex,1,validation
NDARINVYP9TDUUM,2,NDARINVB18N983V,2,same_sex,2,validation
NDARINVYP9TDUUM,2,NDARINV5HDBZPE1,1,different_sex,0,validation
NDARINVYP9TDUUM,2,NDARINVF8GDZ06Y,1,different_sex,1,validation
NDARINVYP9TDUUM,2,NDARINV0UD3BJFR,1,different_sex,2,validation
