subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINVHRNX3BK4,2,NDARINV49PA9KKY,1,different_sex,2,test
NDARINVHRNX3BK4,2,NDARINVRXYTYPR3,1,different_sex,3,test
NDARINVHRNX3BK4,2,NDARINVF5PMDLB4,1,different_sex,4,test
NDARINVG6NB3W1G,1,NDARINVA2T7V5L9,1,same_sex,0,test
NDARINVG6NB3W1G,1,NDARINV2UR3G0TV,1,same_sex,1,test
NDARINVG6NB3W1G,1,NDARINVR6YF8VHD,1,same_sex,2,test
NDARINVG6NB3W1G,1,NDARINVER4M9TW3,1,same_sex,3,test
NDARINVG6NB3W1G,1,NDARINV6UYXYTEH,1,same_sex,4,test
NDARINVG6NB3W1G,1,NDARINVAUK18A9C,2,different_sex,0,test
NDARINVG6NB3W1G,1,NDARINV07CMT243,2,different_sex,1,test
NDARINVG6NB3W1G,1,NDARINVLF41F4P6,2,different_sex,2,test
NDARINVG6NB3W1G,1,NDARINVEEVBDEC7,2,different_sex,3,test
NDARINVG6NB3W1G,1,NDARINVFLP37NUM,2,different_sex,4,test
NDARINVPAXW8WZB,2,NDARINV2DBPLRUD,2,same_sex,0,test
NDARINVPAXW8WZB,2,NDARINVKE6Z3413,2,same_sex,1,test
NDARINVPAXW8WZB,2,NDARINV5JX1E1YG,2,same_sex,2,test
NDARINVPAXW8WZB,2,NDARINVTLEM4F9A,2,same_sex,3,test
NDARINVPAXW8WZB,2,NDARINVRCFLYCF4,2,same_sex,4,test
NDARINVPAXW8WZB,2,NDARINVV7F3YE27,1,different_sex,0,test
NDARINVPAXW8WZB,2,NDARINV8DV0K9FK,1,different_sex,1,test
NDARINVPAXW8WZB,2,NDARINV8371H1L8,1,different_sex,2,test
NDARINVPAXW8WZB,2,NDARINVTT9JRJDR,1,different_sex,3,test
NDARINVPAXW8WZB,2,NDARINV0CTJAAHC,1,different_sex,4,test
NDARINVDCRLF3FV,2,NDARINV67TUZJU7,2,same_sex,0,test
NDARINVDCRLF3FV,2,NDARINVPZDDVLGW,2,same_sex,1,test
NDARINVDCRLF3FV,2,NDARINVPETLL0NE,2,same_sex,2,test
NDARINVDCRLF3FV,2,NDARINVB4CA1YNH,2,same_sex,3,test
NDARINVDCRLF3FV,2,NDARINVT9UBPF4A,2,same_sex,4,test
NDARINVDCRLF3FV,2,NDARINVJXUKE3JB,1,different_sex,0,test
NDARINVDCRLF3FV,2,NDARINVD9ZEJ36L,1,different_sex,1,test
NDARINVDCRLF3FV,2,NDARINV36K7YFLB,1,different_sex,2,test
NDARINVDCRLF3FV,2,NDARINV0T5DCF9K,1,different_sex,3,test
NDARINVDCRLF3FV,2,NDARINVG6NB3W1G,1,different_sex,4,test
NDARINVNE5HMEV6,1,NDARINVGH562UEB,1,same_sex,0,test
NDARINVNE5HMEV6,1,NDARINVUZY9W14J,1,same_sex,1,test
NDARINVNE5HMEV6,1,NDARINVV0BMK3B8,1,same_sex,2,test
NDARINVNE5HMEV6,1,NDARINVJR7AD66J,1,same_sex,3,test
NDARINVNE5HMEV6,1,NDARINVXUFCDBP0,1,same_sex,4,test
NDARINVNE5HMEV6,1,NDARINV9WY3R321,2,different_sex,0,test
NDARINVNE5HMEV6,1,NDARINVEEVBDEC7,2,different_sex,1,test
NDARINVNE5HMEV6,1,NDARINVW693E6M9,2,different_sex,2,test
NDARINVNE5HMEV6,1,NDARINVTLEM4F9A,2,different_sex,3,test
NDARINVNE5HMEV6,1,NDARINVT9UBPF4A,2,different_sex,4,test
NDARINVCK8WM58K,1,NDARINVF5PMDLB4,1,same_sex,0,test
NDARINVCK8WM58K,1,NDARINV8DV0K9FK,1,same_sex,1,test
NDARINVCK8WM58K,1,NDARINVCJ8FE0MN,1,same_sex,2,test
NDARINVCK8WM58K,1,NDARINVR6YF8VHD,1,same_sex,3,test
NDARINVCK8WM58K,1,NDARINV2UR3G0TV,1,same_sex,4,test
NDARINVCK8WM58K,1,NDARINVZJ7JH5RE,2,different_sex,0,test
NDARINVCK8WM58K,1,NDARINVXT5GA7K9,2,different_sex,1,test
NDARINVCK8WM58K,1,NDARINVTLEM4F9A,2,different_sex,2,test
NDARINVCK8WM58K,1,NDARINV2C2HN3CL,2,different_sex,3,test
NDARINVCK8WM58K,1,NDARINV4B1YV01D,2,different_sex,4,test
NDARINVA41WLWNU,1,NDARINVG6NB3W1G,1,same_sex,0,test
NDARINVA41WLWNU,1,NDARINVER4M9TW3,1,same_sex,1,test
NDARINVA41WLWNU,1,NDARINVPHDJPYND,1,same_sex,2,test
NDARINVA41WLWNU,1,NDARINVML43DJ88,1,same_sex,3,test
NDARINVA41WLWNU,1,NDARINVV0BMK3B8,1,same_sex,4,test
NDARINVA41WLWNU,1,NDARINV0XKVPBB0,2,different_sex,0,test
NDARINVA41WLWNU,1,NDARINVTMX63F51,2,different_sex,1,test
NDARINVA41WLWNU,1,NDARINVKE6Z3413,2,different_sex,2,test
NDARINVA41WLWNU,1,NDARINVD43PR719,2,different_sex,3,test
NDARINVA41WLWNU,1,NDARINVDCRLF3FV,2,different_sex,4,test
NDARINVJXUKE3JB,1,NDARINV0T5DCF9K,1,same_sex,0,test
NDARINVJXUKE3JB,1,NDARINV8DV0K9FK,1,same_sex,1,test
NDARINVJXUKE3JB,1,NDARINV36K7YFLB,1,same_sex,2,test
NDARINVJXUKE3JB,1,NDARINVV0BMK3B8,1,same_sex,3,test
NDARINVJXUKE3JB,1,NDARINVFAB59JPF,1,same_sex,4,test
NDARINVJXUKE3JB,1,NDARINVXT5GA7K9,2,different_sex,0,test
NDARINVJXUKE3JB,1,NDARINVTLEM4F9A,2,different_sex,1,test
NDARINVJXUKE3JB,1,NDARINV2T6WFDFJ,2,different_sex,2,test
NDARINVJXUKE3JB,1,NDARINVB4CA1YNH,2,different_sex,3,test
NDARINVJXUKE3JB,1,NDARINVMTJLG5JL,2,different_sex,4,test
NDARINVYZGRYL84,1,NDARINV7H8LD2B5,1,same_sex,0,test
NDARINVYZGRYL84,1,NDARINV0T5DCF9K,1,same_sex,1,test
NDARINVYZGRYL84,1,NDARINVLUZ9DL2U,1,same_sex,2,test
NDARINVYZGRYL84,1,NDARINV2XAHZZ2A,1,same_sex,3,test
NDARINVYZGRYL84,1,NDARINV8DV0K9FK,1,same_sex,4,test
NDARINVYZGRYL84,1,NDARINVU100FWU2,2,different_sex,0,test
NDARINVYZGRYL84,1,NDARINVHDNWHYA8,2,different_sex,1,test
NDARINVYZGRYL84,1,NDARINVV1LRPT07,2,different_sex,2,test
NDARINVYZGRYL84,1,NDARINV5JX1E1YG,2,different_sex,3,test
NDARINVYZGRYL84,1,NDARINVAUK18A9C,2,different_sex,4,test
NDARINVREBD8GTZ,2,NDARINVW693E6M9,2,same_sex,0,test
NDARINVREBD8GTZ,2,NDARINVHRNX3BK4,2,same_sex,1,test
NDARINVREBD8GTZ,2,NDARINVT9UBPF4A,2,same_sex,2,test
NDARINVREBD8GTZ,2,NDARINV28YL6NAY,2,same_sex,3,test
NDARINVREBD8GTZ,2,NDARINVTMX63F51,2,same_sex,4,test
NDARINVREBD8GTZ,2,NDARINVCJ8FE0MN,1,different_sex,0,test
NDARINVREBD8GTZ,2,NDARINVG6NB3W1G,1,different_sex,1,test
NDARINVREBD8GTZ,2,NDARINVNE5HMEV6,1,different_sex,2,test
NDARINVREBD8GTZ,2,NDARINVUZY9W14J,1,different_sex,3,test
NDARINVREBD8GTZ,2,NDARINVJGAM9713,1,different_sex,4,test
NDARINVGH562UEB,1,NDARINV2UR3G0TV,1,same_sex,0,test
NDARINVGH562UEB,1,NDARINV6UYXYTEH,1,same_sex,1,test
NDARINVGH562UEB,1,NDARINV8JZYDPH1,1,same_sex,2,test
NDARINVGH562UEB,1,NDARINV8371H1L8,1,same_sex,3,test
NDARINVGH562UEB,1,NDARINVLUZ9DL2U,1,same_sex,4,test
NDARINVGH562UEB,1,NDARINVMYBT9KJV,2,different_sex,0,test
NDARINVGH562UEB,1,NDARINVHWMBN7Y4,2,different_sex,1,test
NDARINVGH562UEB,1,NDARINV0XKVPBB0,2,different_sex,2,test
NDARINVGH562UEB,1,NDARINVNUAGE7UT,2,different_sex,3,test
NDARINVGH562UEB,1,NDARINVNMC8EYAA,2,different_sex,4,test
NDARINV8ZXPKPRN,1,NDARINVRXYTYPR3,1,same_sex,0,test
NDARINV8ZXPKPRN,1,NDARINVYZGRYL84,1,same_sex,1,test
NDARINV8ZXPKPRN,1,NDARINV8JZYDPH1,1,same_sex,2,test
NDARINV8ZXPKPRN,1,NDARINVHJ29TGE0,1,same_sex,3,test
NDARINV8ZXPKPRN,1,NDARINVTT9JRJDR,1,same_sex,4,test
NDARINV8ZXPKPRN,1,NDARINVTLEM4F9A,2,different_sex,0,test
NDARINV8ZXPKPRN,1,NDARINV4B1YV01D,2,different_sex,1,test
NDARINV8ZXPKPRN,1,NDARINVPAXW8WZB,2,different_sex,2,test
NDARINV8ZXPKPRN,1,NDARINVMTJLG5JL,2,different_sex,3,test
NDARINV8ZXPKPRN,1,NDARINV9WY3R321,2,different_sex,4,test
NDARINVTLEM4F9A,2,NDARINVEEVBDEC7,2,same_sex,0,test
NDARINVTLEM4F9A,2,NDARINVW693E6M9,2,same_sex,1,test
NDARINVTLEM4F9A,2,NDARINV2N1EAVTY,2,same_sex,2,test
NDARINVTLEM4F9A,2,NDARINVBY8XVNJT,2,same_sex,3,test
NDARINVTLEM4F9A,2,NDARINV3R6TY43Y,2,same_sex,4,test
NDARINVTLEM4F9A,2,NDARINV2UR3G0TV,1,different_sex,0,test
NDARINVTLEM4F9A,2,NDARINVB60GTH59,1,different_sex,1,test
NDARINVTLEM4F9A,2,NDARINV36K7YFLB,1,different_sex,2,test
NDARINVTLEM4F9A,2,NDARINVPHDJPYND,1,different_sex,3,test
NDARINVTLEM4F9A,2,NDARINVXUFCDBP0,1,different_sex,4,test
NDARINVD9ZEJ36L,1,NDARINV2UR3G0TV,1,same_sex,0,test
NDARINVD9ZEJ36L,1,NDARINVHJ29TGE0,1,same_sex,1,test
NDARINVD9ZEJ36L,1,NDARINV0CTJAAHC,1,same_sex,2,test
NDARINVD9ZEJ36L,1,NDARINVML43DJ88,1,same_sex,3,test
NDARINVD9ZEJ36L,1,NDARINVTN9RVYB1,1,same_sex,4,test
NDARINVD9ZEJ36L,1,NDARINV2DBPLRUD,2,different_sex,0,test
NDARINVD9ZEJ36L,1,NDARINVB4CA1YNH,2,different_sex,1,test
NDARINVD9ZEJ36L,1,NDARINVMTJLG5JL,2,different_sex,2,test
NDARINVD9ZEJ36L,1,NDARINV9V1RV3V5,2,different_sex,3,test
NDARINVD9ZEJ36L,1,NDARINVTMX63F51,2,different_sex,4,test
NDARINVB4CA1YNH,2,NDARINVPZDDVLGW,2,same_sex,0,test
NDARINVB4CA1YNH,2,NDARINVEEVBDEC7,2,same_sex,1,test
NDARINVB4CA1YNH,2,NDARINVBY8XVNJT,2,same_sex,2,test
NDARINVB4CA1YNH,2,NDARINVRCFLYCF4,2,same_sex,3,test
NDARINVB4CA1YNH,2,NDARINVDCRLF3FV,2,same_sex,4,test
NDARINVB4CA1YNH,2,NDARINV36K7YFLB,1,different_sex,0,test
NDARINVB4CA1YNH,2,NDARINVRXYTYPR3,1,different_sex,1,test
NDARINVB4CA1YNH,2,NDARINVTN9RVYB1,1,different_sex,2,test
NDARINVB4CA1YNH,2,NDARINV2UR3G0TV,1,different_sex,3,test
NDARINVB4CA1YNH,2,NDARINV9JVCWZP3,1,different_sex,4,test
NDARINVJGAM9713,1,NDARINV7G7KU2PH,1,same_sex,0,test
NDARINVJGAM9713,1,NDARINVG6NB3W1G,1,same_sex,1,test
NDARINVJGAM9713,1,NDARINVN1UYXP41,1,same_sex,2,test
NDARINVJGAM9713,1,NDARINV7M5CVFA6,1,same_sex,3,test
NDARINVJGAM9713,1,NDARINVUZY9W14J,1,same_sex,4,test
NDARINVJGAM9713,1,NDARINV4B1YV01D,2,different_sex,0,test
NDARINVJGAM9713,1,NDARINV2C2HN3CL,2,different_sex,1,test
NDARINVJGAM9713,1,NDARINV75UAC3KM,2,different_sex,2,test
NDARINVJGAM9713,1,NDARINVXT5GA7K9,2,different_sex,3,test
NDARINVJGAM9713,1,NDARINVLF41F4P6,2,different_sex,4,test
NDARINVYY60EGDK,1,NDARINV7G7KU2PH,1,same_sex,0,test
NDARINVYY60EGDK,1,NDARINVML43DJ88,1,same_sex,1,test
NDARINVYY60EGDK,1,NDARINVX6FUJZVN,1,same_sex,2,test
NDARINVYY60EGDK,1,NDARINVCJ8FE0MN,1,same_sex,3,test
NDARINVYY60EGDK,1,NDARINVXUFCDBP0,1,same_sex,4,test
NDARINVYY60EGDK,1,NDARINVMTJLG5JL,2,different_sex,0,test
NDARINVYY60EGDK,1,NDARINVPETLL0NE,2,different_sex,1,test
NDARINVYY60EGDK,1,NDARINVP3MH0EFB,2,different_sex,2,test
NDARINVYY60EGDK,1,NDARINVXT5GA7K9,2,different_sex,3,test
NDARINVYY60EGDK,1,NDARINVNUAGE7UT,2,different_sex,4,test
NDARINVV7F3YE27,1,NDARINV8DV0K9FK,1,same_sex,0,test
NDARINVV7F3YE27,1,NDARINVF5PMDLB4,1,same_sex,1,test
NDARINVV7F3YE27,1,NDARINVNE5HMEV6,1,same_sex,2,test
NDARINVV7F3YE27,1,NDARINV6UYXYTEH,1,same_sex,3,test
NDARINVV7F3YE27,1,NDARINV0T5DCF9K,1,same_sex,4,test
NDARINVV7F3YE27,1,NDARINV2N1EAVTY,2,different_sex,0,test
NDARINVV7F3YE27,1,NDARINV67TUZJU7,2,different_sex,1,test
NDARINVV7F3YE27,1,NDARINVTLEM4F9A,2,different_sex,2,test
NDARINVV7F3YE27,1,NDARINVAUK18A9C,2,different_sex,3,test
NDARINVV7F3YE27,1,NDARINV07CMT243,2,different_sex,4,test
NDARINVFAB59JPF,1,NDARINV8JZYDPH1,1,same_sex,0,test
NDARINVFAB59JPF,1,NDARINVTN9RVYB1,1,same_sex,1,test
NDARINVFAB59JPF,1,NDARINV49PA9KKY,1,same_sex,2,test
NDARINVFAB59JPF,1,NDARINVNE5HMEV6,1,same_sex,3,test
NDARINVFAB59JPF,1,NDARINVPHDJPYND,1,same_sex,4,test
NDARINVFAB59JPF,1,NDARINVRCFLYCF4,2,different_sex,0,test
NDARINVFAB59JPF,1,NDARINV2C2HN3CL,2,different_sex,1,test
NDARINVFAB59JPF,1,NDARINV3R6TY43Y,2,different_sex,2,test
NDARINVFAB59JPF,1,NDARINVKE6Z3413,2,different_sex,3,test
NDARINVFAB59JPF,1,NDARINV2N1EAVTY,2,different_sex,4,test
NDARINVB60GTH59,1,NDARINVJGAM9713,1,same_sex,0,test
NDARINVB60GTH59,1,NDARINV7M5CVFA6,1,same_sex,1,test
NDARINVB60GTH59,1,NDARINV7ZG74PKJ,1,same_sex,2,test
NDARINVB60GTH59,1,NDARINV2UR3G0TV,1,same_sex,3,test
NDARINVB60GTH59,1,NDARINV8DV0K9FK,1,same_sex,4,test
NDARINVB60GTH59,1,NDARINV75UAC3KM,2,different_sex,0,test
NDARINVB60GTH59,1,NDARINVPETLL0NE,2,different_sex,1,test
NDARINVB60GTH59,1,NDARINV2C2HN3CL,2,different_sex,2,test
NDARINVB60GTH59,1,NDARINV1GDR72XA,2,different_sex,3,test
NDARINVB60GTH59,1,NDARINVNUAGE7UT,2,different_sex,4,test
NDARINVER4M9TW3,1,NDARINVTN9RVYB1,1,same_sex,0,test
NDARINVER4M9TW3,1,NDARINVYY60EGDK,1,same_sex,1,test
NDARINVER4M9TW3,1,NDARINVHJ29TGE0,1,same_sex,2,test
NDARINVER4M9TW3,1,NDARINVN1UYXP41,1,same_sex,3,test
NDARINVER4M9TW3,1,NDARINVTT9JRJDR,1,same_sex,4,test
NDARINVER4M9TW3,1,NDARINV5JX1E1YG,2,different_sex,0,test
NDARINVER4M9TW3,1,NDARINVNUAGE7UT,2,different_sex,1,test
NDARINVER4M9TW3,1,NDARINVDCRLF3FV,2,different_sex,2,test
NDARINVER4M9TW3,1,NDARINV2DBPLRUD,2,different_sex,3,test
NDARINVER4M9TW3,1,NDARINVT9UBPF4A,2,different_sex,4,test
NDARINVCU0FZ4FB,2,NDARINV0XKVPBB0,2,same_sex,0,test
NDARINVCU0FZ4FB,2,NDARINVW693E6M9,2,same_sex,1,test
NDARINVCU0FZ4FB,2,NDARINVNMC8EYAA,2,same_sex,2,test
NDARINVCU0FZ4FB,2,NDARINVUH77PVBN,2,same_sex,3,test
NDARINVCU0FZ4FB,2,NDARINV2DBPLRUD,2,same_sex,4,test
NDARINVCU0FZ4FB,2,NDARINVCK8WM58K,1,different_sex,0,test
NDARINVCU0FZ4FB,2,NDARINV7G7KU2PH,1,different_sex,1,test
NDARINVCU0FZ4FB,2,NDARINVTN9RVYB1,1,different_sex,2,test
NDARINVCU0FZ4FB,2,NDARINVHJ29TGE0,1,different_sex,3,test
NDARINVCU0FZ4FB,2,NDARINVJ64XU6U9,1,different_sex,4,test
NDARINVHJ29TGE0,1,NDARINVXUFCDBP0,1,same_sex,0,test
NDARINVHJ29TGE0,1,NDARINV8DV0K9FK,1,same_sex,1,test
NDARINVHJ29TGE0,1,NDARINV6UYXYTEH,1,same_sex,2,test
NDARINVHJ29TGE0,1,NDARINV0CTJAAHC,1,same_sex,3,test
NDARINVHJ29TGE0,1,NDARINV9JVCWZP3,1,same_sex,4,test
NDARINVHJ29TGE0,1,NDARINVAUK18A9C,2,different_sex,0,test
NDARINVHJ29TGE0,1,NDARINV2NVAXBZL,2,different_sex,1,test
NDARINVHJ29TGE0,1,NDARINVPETLL0NE,2,different_sex,2,test
NDARINVHJ29TGE0,1,NDARINVCU0FZ4FB,2,different_sex,3,test
NDARINVHJ29TGE0,1,NDARINVUH77PVBN,2,different_sex,4,test
NDARINVPETLL0NE,2,NDARINV28YL6NAY,2,same_sex,0,test
NDARINVPETLL0NE,2,NDARINV1GDR72XA,2,same_sex,1,test
NDARINVPETLL0NE,2,NDARINVEEVBDEC7,2,same_sex,2,test
NDARINVPETLL0NE,2,NDARINV3R6TY43Y,2,same_sex,3,test
NDARINVPETLL0NE,2,NDARINVPZDDVLGW,2,same_sex,4,test
NDARINVPETLL0NE,2,NDARINVXUFCDBP0,1,different_sex,0,test
NDARINVPETLL0NE,2,NDARINV0T5DCF9K,1,different_sex,1,test
NDARINVPETLL0NE,2,NDARINVX6FUJZVN,1,different_sex,2,test
NDARINVPETLL0NE,2,NDARINVFAB59JPF,1,different_sex,3,test
NDARINVPETLL0NE,2,NDARINVA41WLWNU,1,different_sex,4,test
NDARINVR6YF8VHD,1,NDARINVN1UYXP41,1,same_sex,0,test
NDARINVR6YF8VHD,1,NDARINVB60GTH59,1,same_sex,1,test
NDARINVR6YF8VHD,1,NDARINVCJ8FE0MN,1,same_sex,2,test
NDARINVR6YF8VHD,1,NDARINV0CTJAAHC,1,same_sex,3,test
NDARINVR6YF8VHD,1,NDARINVUZY9W14J,1,same_sex,4,test
NDARINVR6YF8VHD,1,NDARINVV1LRPT07,2,different_sex,0,test
NDARINVR6YF8VHD,1,NDARINVW693E6M9,2,different_sex,1,test
NDARINVR6YF8VHD,1,NDARINV2T6WFDFJ,2,different_sex,2,test
NDARINVR6YF8VHD,1,NDARINVHRNX3BK4,2,different_sex,3,test
NDARINVR6YF8VHD,1,NDARINVTLEM4F9A,2,different_sex,4,test
NDARINV2C2HN3CL,2,NDARINVBY8XVNJT,2,same_sex,0,test
NDARINV2C2HN3CL,2,NDARINVCU0FZ4FB,2,same_sex,1,test
NDARINV2C2HN3CL,2,NDARINVKE6Z3413,2,same_sex,2,test
NDARINV2C2HN3CL,2,NDARINVU100FWU2,2,same_sex,3,test
NDARINV2C2HN3CL,2,NDARINVPAXW8WZB,2,same_sex,4,test
NDARINV2C2HN3CL,2,NDARINVCJ8FE0MN,1,different_sex,0,test
NDARINV2C2HN3CL,2,NDARINVRXYTYPR3,1,different_sex,1,test
NDARINV2C2HN3CL,2,NDARINV8371H1L8,1,different_sex,2,test
NDARINV2C2HN3CL,2,NDARINVCK8WM58K,1,different_sex,3,test
NDARINV2C2HN3CL,2,NDARINVX6FUJZVN,1,different_sex,4,test
NDARINVP3MH0EFB,2,NDARINVHWMBN7Y4,2,same_sex,0,test
NDARINVP3MH0EFB,2,NDARINVCU0FZ4FB,2,same_sex,1,test
NDARINVP3MH0EFB,2,NDARINV5JX1E1YG,2,same_sex,2,test
NDARINVP3MH0EFB,2,NDARINVDCRLF3FV,2,same_sex,3,test
NDARINVP3MH0EFB,2,NDARINVMYBT9KJV,2,same_sex,4,test
NDARINVP3MH0EFB,2,NDARINVLUZ9DL2U,1,different_sex,0,test
NDARINVP3MH0EFB,2,NDARINVYY60EGDK,1,different_sex,1,test
NDARINVP3MH0EFB,2,NDARINVPHDJPYND,1,different_sex,2,test
NDARINVP3MH0EFB,2,NDARINVJR7AD66J,1,different_sex,3,test
NDARINVP3MH0EFB,2,NDARINVX6FUJZVN,1,different_sex,4,test
NDARINV2DBPLRUD,2,NDARINVDCRLF3FV,2,same_sex,0,test
NDARINV2DBPLRUD,2,NDARINV07CMT243,2,same_sex,1,test
NDARINV2DBPLRUD,2,NDARINVPE5JBKJ3,2,same_sex,2,test
NDARINV2DBPLRUD,2,NDARINV75UAC3KM,2,same_sex,3,test
NDARINV2DBPLRUD,2,NDARINV9V1RV3V5,2,same_sex,4,test
NDARINV2DBPLRUD,2,NDARINV9JVCWZP3,1,different_sex,0,test
NDARINV2DBPLRUD,2,NDARINV8DV0K9FK,1,different_sex,1,test
NDARINV2DBPLRUD,2,NDARINVYZGRYL84,1,different_sex,2,test
NDARINV2DBPLRUD,2,NDARINVN1UYXP41,1,different_sex,3,test
NDARINV2DBPLRUD,2,NDARINV36K7YFLB,1,different_sex,4,test
NDARINVV1LRPT07,2,NDARINV2C2HN3CL,2,same_sex,0,test
NDARINVV1LRPT07,2,NDARINVPZDDVLGW,2,same_sex,1,test
NDARINVV1LRPT07,2,NDARINV28YL6NAY,2,same_sex,2,test
NDARINVV1LRPT07,2,NDARINVNUAGE7UT,2,same_sex,3,test
NDARINVV1LRPT07,2,NDARINV3R6TY43Y,2,same_sex,4,test
NDARINVV1LRPT07,2,NDARINVA2T7V5L9,1,different_sex,0,test
NDARINVV1LRPT07,2,NDARINVA41WLWNU,1,different_sex,1,test
NDARINVV1LRPT07,2,NDARINV7H8LD2B5,1,different_sex,2,test
NDARINVV1LRPT07,2,NDARINVG6NB3W1G,1,different_sex,3,test
NDARINVV1LRPT07,2,NDARINVTT9JRJDR,1,different_sex,4,test
NDARINVV0BMK3B8,1,NDARINV7ZG74PKJ,1,same_sex,0,test
NDARINVV0BMK3B8,1,NDARINV7G7KU2PH,1,same_sex,1,test
NDARINVV0BMK3B8,1,NDARINVLUZ9DL2U,1,same_sex,2,test
NDARINVV0BMK3B8,1,NDARINVFAB59JPF,1,same_sex,3,test
NDARINVV0BMK3B8,1,NDARINVUZY9W14J,1,same_sex,4,test
NDARINVV0BMK3B8,1,NDARINVNUAGE7UT,2,different_sex,0,test
NDARINVV0BMK3B8,1,NDARINVDCRLF3FV,2,different_sex,1,test
NDARINVV0BMK3B8,1,NDARINVLF41F4P6,2,different_sex,2,test
NDARINVV0BMK3B8,1,NDARINVB4CA1YNH,2,different_sex,3,test
NDARINVV0BMK3B8,1,NDARINVHDNWHYA8,2,different_sex,4,test
NDARINV28YL6NAY,2,NDARINV4B1YV01D,2,same_sex,0,test
NDARINV28YL6NAY,2,NDARINVRCFLYCF4,2,same_sex,1,test
NDARINV28YL6NAY,2,NDARINVKE6Z3413,2,same_sex,2,test
NDARINV28YL6NAY,2,NDARINVU100FWU2,2,same_sex,3,test
NDARINV28YL6NAY,2,NDARINV2DBPLRUD,2,same_sex,4,test
NDARINV28YL6NAY,2,NDARINVV0BMK3B8,1,different_sex,0,test
NDARINV28YL6NAY,2,NDARINVJXUKE3JB,1,different_sex,1,test
NDARINV28YL6NAY,2,NDARINV49PA9KKY,1,different_sex,2,test
NDARINV28YL6NAY,2,NDARINV8JZYDPH1,1,different_sex,3,test
NDARINV28YL6NAY,2,NDARINVER4M9TW3,1,different_sex,4,test
NDARINVPV6F4UYA,2,NDARINV1GDR72XA,2,same_sex,0,test
NDARINVPV6F4UYA,2,NDARINVNMC8EYAA,2,same_sex,1,test
NDARINVPV6F4UYA,2,NDARINV2T6WFDFJ,2,same_sex,2,test
NDARINVPV6F4UYA,2,NDARINV3R6TY43Y,2,same_sex,3,test
NDARINVPV6F4UYA,2,NDARINVTLEM4F9A,2,same_sex,4,test
NDARINVPV6F4UYA,2,NDARINV49PA9KKY,1,different_sex,0,test
NDARINVPV6F4UYA,2,NDARINV7G7KU2PH,1,different_sex,1,test
NDARINVPV6F4UYA,2,NDARINV0CTJAAHC,1,different_sex,2,test
NDARINVPV6F4UYA,2,NDARINV9JVCWZP3,1,different_sex,3,test
NDARINVPV6F4UYA,2,NDARINV8DV0K9FK,1,different_sex,4,test
NDARINV8DV0K9FK,1,NDARINVA2T7V5L9,1,same_sex,0,test
NDARINV8DV0K9FK,1,NDARINVFAB59JPF,1,same_sex,1,test
NDARINV8DV0K9FK,1,NDARINV9JVCWZP3,1,same_sex,2,test
NDARINV8DV0K9FK,1,NDARINVML43DJ88,1,same_sex,3,test
NDARINV8DV0K9FK,1,NDARINVD9ZEJ36L,1,same_sex,4,test
NDARINV8DV0K9FK,1,NDARINVPETLL0NE,2,different_sex,0,test
NDARINV8DV0K9FK,1,NDARINVPE5JBKJ3,2,different_sex,1,test
NDARINV8DV0K9FK,1,NDARINVPZDDVLGW,2,different_sex,2,test
NDARINV8DV0K9FK,1,NDARINV2DBPLRUD,2,different_sex,3,test
NDARINV8DV0K9FK,1,NDARINVXT5GA7K9,2,different_sex,4,test
NDARINVKE6Z3413,2,NDARINVTLEM4F9A,2,same_sex,0,test
NDARINVKE6Z3413,2,NDARINV1GDR72XA,2,same_sex,1,test
NDARINVKE6Z3413,2,NDARINV2T6WFDFJ,2,same_sex,2,test
NDARINVKE6Z3413,2,NDARINVREBD8GTZ,2,same_sex,3,test
NDARINVKE6Z3413,2,NDARINVMTJLG5JL,2,same_sex,4,test
NDARINVKE6Z3413,2,NDARINV36K7YFLB,1,different_sex,0,test
NDARINVKE6Z3413,2,NDARINV6UYXYTEH,1,different_sex,1,test
NDARINVKE6Z3413,2,NDARINVJXUKE3JB,1,different_sex,2,test
NDARINVKE6Z3413,2,NDARINVML43DJ88,1,different_sex,3,test
NDARINVKE6Z3413,2,NDARINV753T05PF,1,different_sex,4,test
NDARINVFLP37NUM,2,NDARINVPZDDVLGW,2,same_sex,0,test
NDARINVFLP37NUM,2,NDARINVHDNWHYA8,2,same_sex,1,test
NDARINVFLP37NUM,2,NDARINVPE5JBKJ3,2,same_sex,2,test
NDARINVFLP37NUM,2,NDARINVKE6Z3413,2,same_sex,3,test
NDARINVFLP37NUM,2,NDARINVXT5GA7K9,2,same_sex,4,test
NDARINVFLP37NUM,2,NDARINV0CTJAAHC,1,different_sex,0,test
NDARINVFLP37NUM,2,NDARINVJXUKE3JB,1,different_sex,1,test
NDARINVFLP37NUM,2,NDARINVFJ47RZ0M,1,different_sex,2,test
NDARINVFLP37NUM,2,NDARINV9JVCWZP3,1,different_sex,3,test
NDARINVFLP37NUM,2,NDARINVCK8WM58K,1,different_sex,4,test
NDARINV2N1EAVTY,2,NDARINVFLP37NUM,2,same_sex,0,test
NDARINV2N1EAVTY,2,NDARINVPV6F4UYA,2,same_sex,1,test
NDARINV2N1EAVTY,2,NDARINVLF41F4P6,2,same_sex,2,test
NDARINV2N1EAVTY,2,NDARINV75UAC3KM,2,same_sex,3,test
