subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINVZ4EUPN6C,1,NDARINV5F61GNU7,2,different_sex,1,validation
NDARINVJN635BT6,2,NDARINVJTWZXR3M,2,same_sex,0,validation
NDARINVJN635BT6,2,NDARINVN5FRRMAK,2,same_sex,1,validation
NDARINVJN635BT6,2,NDARINVMXNTYPJU,1,different_sex,0,validation
NDARINVJN635BT6,2,NDARINV0CKA3YZX,1,different_sex,1,validation
NDARINV5F54ZMX4,1,NDARINVY7DUFWF4,1,same_sex,0,validation
NDARINV5F54ZMX4,1,NDARINVZMB15684,1,same_sex,1,validation
NDARINV5F54ZMX4,1,NDARINV0FM9MUTU,2,different_sex,0,validation
NDARINV5F54ZMX4,1,NDARINVYP9TDUUM,2,different_sex,1,validation
NDARINV79KGLZX3,1,NDARINV0UD3BJFR,1,same_sex,0,validation
NDARINV79KGLZX3,1,NDARINV3ZHEYRWE,1,same_sex,1,validation
NDARINV79KGLZX3,1,NDARINVCKB3W23J,2,different_sex,0,validation
NDARINV79KGLZX3,1,NDARINV82NHMAYL,2,different_sex,1,validation
NDARINV26YB6ZJ9,1,NDARINVC65H30NV,1,same_sex,0,validation
NDARINV26YB6ZJ9,1,NDARINV38MDKPJC,1,same_sex,1,validation
NDARINV26YB6ZJ9,1,NDARINVUJ86W3MP,2,different_sex,0,validation
NDARINV26YB6ZJ9,1,NDARINVZ4LY1E6P,2,different_sex,1,validation
NDARINVB18N983V,2,NDARINVWJZJUU4V,2,same_sex,0,validation
NDARINVB18N983V,2,NDARINV5UJ0L2AV,2,same_sex,1,validation
NDARINVB18N983V,2,NDARINVH75P81TF,1,different_sex,0,validation
NDARINVB18N983V,2,NDARINVVRATUJUU,1,different_sex,1,validation
NDARINV5B0XG3JG,2,NDARINVUH6R1YZV,2,same_sex,0,validation
NDARINV5B0XG3JG,2,NDARINVUJ86W3MP,2,same_sex,1,validation
NDARINV5B0XG3JG,2,NDARINV891DYM0E,1,different_sex,0,validation
NDARINV5B0XG3JG,2,NDARINV9ZYJZEVH,1,different_sex,1,validation
NDARINVR77YG5G1,2,NDARINV90EAVZED,2,same_sex,0,validation
NDARINVR77YG5G1,2,NDARINV05T64PXD,2,same_sex,1,validation
NDARINVR77YG5G1,2,NDARINVGVLXVC7X,1,different_sex,0,validation
NDARINVR77YG5G1,2,NDARINV1BN4RDAD,1,different_sex,1,validation
NDARINV82NHMAYL,2,NDARINV5A6YDAY7,2,same_sex,0,validation
NDARINV82NHMAYL,2,NDARINVB18N983V,2,same_sex,1,validation
NDARINV82NHMAYL,2,NDARINVF8GDZ06Y,1,different_sex,0,validation
NDARINV82NHMAYL,2,NDARINV5F54ZMX4,1,different_sex,1,validation
NDARINVR8NY2TWV,2,NDARINVJN635BT6,2,same_sex,0,validation
NDARINVR8NY2TWV,2,NDARINVJ3151NM9,2,same_sex,1,validation
NDARINVR8NY2TWV,2,NDARINVLJ8NB5W8,1,different_sex,0,validation
NDARINVR8NY2TWV,2,NDARINVNKYNEYLV,1,different_sex,1,validation
NDARINV1BN4RDAD,1,NDARINVF8GDZ06Y,1,same_sex,0,validation
NDARINV1BN4RDAD,1,NDARINVGVLXVC7X,1,same_sex,1,validation
NDARINV1BN4RDAD,1,NDARINVR8NY2TWV,2,different_sex,0,validation
NDARINV1BN4RDAD,1,NDARINVVKPJ803Y,2,different_sex,1,validation
NDARINVJ3151NM9,2,NDARINV82NHMAYL,2,same_sex,0,validation
NDARINVJ3151NM9,2,NDARINV22BFDVEJ,2,same_sex,1,validation
NDARINVJ3151NM9,2,NDARINVRT4HRE6Z,1,different_sex,0,validation
NDARINVJ3151NM9,2,NDARINVAZYU06NV,1,different_sex,1,validation
NDARINVBGH53Z59,2,NDARINVVNPA317C,2,same_sex,0,validation
NDARINVBGH53Z59,2,NDARINVZ4LY1E6P,2,same_sex,1,validation
NDARINVBGH53Z59,2,NDARINVC65H30NV,1,different_sex,0,validation
NDARINVBGH53Z59,2,NDARINVTNE22YA5,1,different_sex,1,validation
NDARINVLWR6LC0N,1,NDARINV0UD3BJFR,1,same_sex,0,validation
NDARINVLWR6LC0N,1,NDARINV79KGLZX3,1,same_sex,1,validation
NDARINVLWR6LC0N,1,NDARINVJN635BT6,2,different_sex,0,validation
NDARINVLWR6LC0N,1,NDARINV2JB8MUAJ,2,different_sex,1,validation
NDARINVG7MJ6VJM,2,NDARINV1JWGJFFK,2,same_sex,0,validation
NDARINVG7MJ6VJM,2,NDARINV9D98AYBL,2,same_sex,1,validation
NDARINVG7MJ6VJM,2,NDARINVY03A7Z27,1,different_sex,0,validation
NDARINVG7MJ6VJM,2,NDARINVCE2AYCK6,1,different_sex,1,validation
NDARINVYP9TDUUM,2,NDARINV5P2UAGPW,2,same_sex,0,validation
NDARINVYP9TDUUM,2,NDARINVXNKDAEH6,2,same_sex,1,validation
NDARINVYP9TDUUM,2,NDARINVG2H30ATD,1,different_sex,0,validation
NDARINVYP9TDUUM,2,NDARINVPWDDAD3B,1,different_sex,1,validation
