subject_id,sex,reference_id,reference_sex,comparison_type,pair_index,split
NDARINVX6FUJZVN,1,NDARINVTMX63F51,2,different_sex,0,test
NDARINVX6FUJZVN,1,NDARINVEEVBDEC7,2,different_sex,1,test
NDARINVN1UYXP41,1,NDARINVV7F3YE27,1,same_sex,0,test
NDARINVN1UYXP41,1,NDARINV2UR3G0TV,1,same_sex,1,test
NDARINVN1UYXP41,1,NDARINVRCFLYCF4,2,different_sex,0,test
NDARINVN1UYXP41,1,NDARINVNMC8EYAA,2,different_sex,1,test
NDARINV2UR3G0TV,1,NDARINVCK8WM58K,1,same_sex,0,test
NDARINV2UR3G0TV,1,NDARINV0T5DCF9K,1,same_sex,1,test
NDARINV2UR3G0TV,1,NDARINV2N1EAVTY,2,different_sex,0,test
NDARINV2UR3G0TV,1,NDARINVREBD8GTZ,2,different_sex,1,test
NDARINVLF41F4P6,2,NDARINV2N1EAVTY,2,same_sex,0,test
NDARINVLF41F4P6,2,NDARINVPETLL0NE,2,same_sex,1,test
NDARINVLF41F4P6,2,NDARINVXUFCDBP0,1,different_sex,0,test
NDARINVLF41F4P6,2,NDARINV753T05PF,1,different_sex,1,test
NDARINV5JX1E1YG,2,NDARINVMYBT9KJV,2,same_sex,0,test
NDARINV5JX1E1YG,2,NDARINVNMC8EYAA,2,same_sex,1,test
NDARINV5JX1E1YG,2,NDARINVA41WLWNU,1,different_sex,0,test
NDARINV5JX1E1YG,2,NDARINVJR7AD66J,1,different_sex,1,test
NDARINV9V1RV3V5,2,NDARINV9WY3R321,2,same_sex,0,test
NDARINV9V1RV3V5,2,NDARINVPZDDVLGW,2,same_sex,1,test
NDARINV9V1RV3V5,2,NDARINVXUFCDBP0,1,different_sex,0,test
NDARINV9V1RV3V5,2,NDARINVHJ29TGE0,1,different_sex,1,test
NDARINV0XKVPBB0,2,NDARINV5JX1E1YG,2,same_sex,0,test
NDARINV0XKVPBB0,2,NDARINV2N1EAVTY,2,same_sex,1,test
NDARINV0XKVPBB0,2,NDARINV753T05PF,1,different_sex,0,test
NDARINV0XKVPBB0,2,NDARINV7G7KU2PH,1,different_sex,1,test
NDARINVD43PR719,2,NDARINVU100FWU2,2,same_sex,0,test
NDARINVD43PR719,2,NDARINV75UAC3KM,2,same_sex,1,test
NDARINVD43PR719,2,NDARINV6UYXYTEH,1,different_sex,0,test
NDARINVD43PR719,2,NDARINV9JVCWZP3,1,different_sex,1,test
NDARINV7M5CVFA6,1,NDARINV2XAHZZ2A,1,same_sex,0,test
NDARINV7M5CVFA6,1,NDARINVRXYTYPR3,1,same_sex,1,test
NDARINV7M5CVFA6,1,NDARINVPV6F4UYA,2,different_sex,0,test
NDARINV7M5CVFA6,1,NDARINV5JX1E1YG,2,different_sex,1,test
NDARINVPZDDVLGW,2,NDARINVTMX63F51,2,same_sex,0,test
NDARINVPZDDVLGW,2,NDARINV4B1YV01D,2,same_sex,1,test
NDARINVPZDDVLGW,2,NDARINV9JVCWZP3,1,different_sex,0,test
NDARINVPZDDVLGW,2,NDARINVYZGRYL84,1,different_sex,1,test
NDARINVNUAGE7UT,2,NDARINV07CMT243,2,same_sex,0,test
NDARINVNUAGE7UT,2,NDARINV2N1EAVTY,2,same_sex,1,test
NDARINVNUAGE7UT,2,NDARINVN1UYXP41,1,different_sex,0,test
NDARINVNUAGE7UT,2,NDARINVUZY9W14J,1,different_sex,1,test
NDARINVTN9RVYB1,1,NDARINVFJ47RZ0M,1,same_sex,0,test
NDARINVTN9RVYB1,1,NDARINVCK8WM58K,1,same_sex,1,test
NDARINVTN9RVYB1,1,NDARINVAUK18A9C,2,different_sex,0,test
NDARINVTN9RVYB1,1,NDARINVPV6F4UYA,2,different_sex,1,test
NDARINV2NVAXBZL,2,NDARINVNMC8EYAA,2,same_sex,0,test
NDARINV2NVAXBZL,2,NDARINV75UAC3KM,2,same_sex,1,test
NDARINV2NVAXBZL,2,NDARINVJR7AD66J,1,different_sex,0,test
NDARINV2NVAXBZL,2,NDARINVD9ZEJ36L,1,different_sex,1,test
NDARINVZJ7JH5RE,2,NDARINVBY8XVNJT,2,same_sex,0,test
NDARINVZJ7JH5RE,2,NDARINVHWMBN7Y4,2,same_sex,1,test
NDARINVZJ7JH5RE,2,NDARINV8JZYDPH1,1,different_sex,0,test
NDARINVZJ7JH5RE,2,NDARINVJR7AD66J,1,different_sex,1,test
